machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
0,-0.0938012271115951,0.9433402803753588,-0.7429800320353815,-0.0888870456523851,-0.5998339377944273,0,0,0,0
0,-0.5087633595848983,0.3113157630963898,-0.9213030828316467,0.2972103280277417,-0.5559083773556835,0,0,0,0
0,-0.3916801707189068,0.2747247455618954,-0.9724066915777958,-0.7583865708124436,-1.6439107205307224,1,0,0,0
0,-0.1881055267019997,0.3068702416632123,-0.9215240179189028,0.0231464414946853,0.6469762008129929,0,0,0,0
0,0.258785395879369,0.373207678159023,-0.4246127110613721,-1.245311753509288,1.0929895837294683,0,0,0,0
0,-0.0160490789444274,0.7193236384229017,-0.6946224139007733,0.106199124888508,0.3124661636256363,0,0,0,0
0,-0.2818561267219224,0.7572200621668967,-0.2113404354119394,-0.4824627830849273,-0.4781939242717521,0,0,0,0
0,0.2479898914741522,0.569881230588608,-0.7360110158057442,-0.9913486758309492,0.1806894823094048,0,0,0,0
0,0.0098045600760593,-0.1920542655682007,-1.4727599188599012,0.3213815959600063,0.6571128686065492,0,0,0,0
0,-0.6529649416852359,0.1075092142136432,-0.2621383075137559,0.4428572551834939,-0.8025672936655526,0,0,0,0
0,-0.2859236837111482,-0.0684189403631137,0.2289667771978689,-0.3955395737339334,1.3970896175361562,0,0,0,0
0,-0.4026492072512452,0.6850205794820747,-1.0513173325858445,-0.3739059502512086,1.1774618153424374,0,0,0,0
0,-0.1332137910912452,0.6494584171579251,0.452315224560384,1.0242383878872987,-0.741747286904215,0,0,0,0
0,0.1521486416464265,0.6450015954988184,-1.0791041746187056,0.009783468338795,-0.0186649842972016,0,0,0,0
0,0.4604194993088521,0.1567371652765931,0.3064288891443752,0.4029091941170308,1.5288662988523878,0,0,0,0
0,-0.1238753373139545,0.7068062037771072,-0.8477753304979552,0.4349233254252571,1.2957229396005938,0,0,0,0
0,0.1993201245229893,0.3531779117975201,-0.2835772915888366,-1.8185346373247957,0.7618584358066306,0,0,0,0
0,0.454235567884925,1.1985769377742557,0.9364668707490872,0.9039203643874464,0.9713495702067934,0,0,0,0
